M P T alpha gliding_ratio
0.08 0.31 0.16 6.28 34.1
0.02 0.44 0.13 0.09 18.1
0.05 0.50 0.15 6.59 42.3
0.01 0.47 0.12 4.97 39.3
0.01 0.36 0.12 0.97 16.0
0.07 0.30 0.26 5.09 18.4
0.09 0.46 0.10 2.59 53.3
0.04 0.33 0.20 9.47 24.2
0.06 0.40 0.08 9.78 37.1
0.09 0.35 0.11 0.66 48.5
0.04 0.42 0.21 7.84 26.9
0.02 0.38 0.09 5.34 44.9
0.07 0.32 0.19 2.09 35.5
0.08 0.36 0.06 5.59 55.0
0.01 0.40 0.23 1.41 9.6
0.02 0.43 0.28 3.78 12.7
0.04 0.34 0.27 1.53 15.3
0.09 0.39 0.22 1.97 24.7
0.06 0.49 0.24 4.22 22.8
0.00 0.48 0.22 4.34 21.5
0.05 0.44 0.07 3.16 53.6
0.02 0.48 0.17 9.53 31.1
0.06 0.42 0.28 6.16 16.1
0.06 0.47 0.17 0.28 34.5
0.08 0.37 0.22 8.47 19.0
0.05 0.33 0.11 6.97 46.6
0.03 0.45 0.07 8.91 34.0
0.03 0.31 0.17 3.34 32.0
0.00 0.41 0.23 7.28 20.9
0.07 0.49 0.25 8.59 18.0
0.06 0.43 0.26 1.09 17.5
0.03 0.46 0.29 8.09 12.9
0.04 0.41 0.18 3.53 36.0
0.08 0.39 0.15 4.72 42.6
0.07 0.37 0.30 2.91 13.1
0.04 0.35 0.28 5.91 15.5
0.09 0.45 0.14 7.72 33.6
0.05 0.34 0.09 2.41 49.9
0.01 0.38 0.13 9.22 34.2
0.01 0.32 0.20 7.22 27.7
0.08 0.37 0.14 8.78 31.1
0.06 0.42 0.24 9.72 16.7
0.09 0.43 0.18 0.47 37.0
0.06 0.43 0.11 5.66 48.9
0.08 0.34 0.25 0.78 19.8
0.09 0.39 0.24 6.03 19.1
0.00 0.48 0.12 1.84 17.9
0.07 0.30 0.21 8.22 21.2
0.05 0.45 0.10 0.22 41.7
0.01 0.35 0.14 3.97 32.3
0.05 0.38 0.07 7.41 45.8
0.02 0.33 0.07 2.66 38.8
0.03 0.49 0.10 2.28 43.3
0.04 0.36 0.16 0.59 29.9
0.09 0.41 0.09 5.78 50.6
0.09 0.31 0.08 2.84 55.2
0.01 0.36 0.20 9.91 23.6
0.07 0.49 0.23 1.28 25.1
0.02 0.38 0.23 4.78 24.9
0.00 0.45 0.10 7.97 33.4
0.06 0.40 0.17 7.53 32.5
0.02 0.32 0.27 4.47 15.8
0.05 0.47 0.18 9.09 27.4
0.07 0.46 0.16 3.41 42.1
0.03 0.50 0.26 5.16 19.3
0.03 0.47 0.21 1.16 20.9
0.03 0.37 0.30 9.34 10.9
0.02 0.44 0.16 6.84 37.7
0.07 0.41 0.12 2.22 48.8
0.04 0.39 0.27 3.09 15.9
0.01 0.42 0.14 3.72 29.2
0.03 0.33 0.08 8.34 38.8
0.08 0.40 0.29 8.66 13.2
0.08 0.44 0.25 4.03 20.7
0.08 0.34 0.29 7.09 13.2
0.04 0.32 0.19 6.47 32.6
0.04 0.48 0.28 1.66 12.5
0.05 0.46 0.19 5.47 35.6
0.01 0.31 0.13 6.66 35.8
0.05 0.35 0.22 4.59 28.6
0.05 0.31 0.25 6.78 18.0
0.07 0.37 0.26 5.41 18.9
0.05 0.38 0.29 0.34 9.3
0.00 0.35 0.08 7.03 33.3
0.03 0.39 0.20 1.47 24.9
0.06 0.36 0.22 7.66 22.6
0.07 0.34 0.08 8.41 44.6
0.08 0.45 0.07 9.28 37.1
0.09 0.48 0.11 6.34 42.6
0.04 0.44 0.13 4.28 44.8
0.05 0.36 0.30 7.78 12.2
0.08 0.42 0.06 3.47 58.8
0.04 0.50 0.19 2.97 34.4
0.02 0.33 0.21 1.03 15.6
0.07 0.35 0.16 6.41 37.7
0.03 0.44 0.14 9.84 34.3
0.02 0.35 0.25 8.03 18.2
0.09 0.31 0.19 0.91 33.6
0.09 0.34 0.20 4.09 29.2
0.00 0.44 0.27 5.22 13.9
0.02 0.37 0.17 5.97 34.9
0.09 0.45 0.28 6.91 15.5
0.08 0.32 0.13 3.84 47.0
0.09 0.50 0.20 4.66 29.1
0.07 0.41 0.21 5.53 26.8
0.09 0.42 0.19 4.41 29.0
0.07 0.38 0.10 5.84 49.8
0.03 0.37 0.12 2.72 40.7
0.09 0.32 0.10 6.22 48.2
0.01 0.38 0.28 3.66 11.3
0.06 0.47 0.13 8.53 38.7
0.01 0.39 0.17 2.03 17.9
0.01 0.46 0.26 1.22 6.5
0.05 0.37 0.15 4.53 44.0
0.07 0.48 0.15 5.72 41.5
0.03 0.40 0.16 8.16 35.8
0.08 0.44 0.29 1.91 14.6
0.02 0.46 0.24 3.22 21.9
0.06 0.48 0.11 2.78 51.2
