x1 x2 x3 x4 x5 x6 y
0.0000 0.8326 0.4616 0.9667 0.1560 0.1683 542.4469
0.0061 0.5642 0.7446 0.7250 0.5614 0.5617 548.4845
0.0156 0.1916 0.2067 0.4155 0.4528 0.8283 659.9308
0.0221 0.7510 0.32125 0.0000 0.8804 0.3717 601.0511
0.0306 0.0824 0.9855 0.5403 0.0372 0.4183 498.5836
0.0399 0.3260 0.6110 0.2925 1.0000 0.0500 509.4459
0.0650 0.4278 0.3683 0.8013 0.0628 0.9067 627.3198
0.0710 0.8680 0.9358 0.2065 0.4938 0.2800 502.3428
0.0883 0.2746 0.0455 0.6542 0.9042 0.6750 683.9735
0.1053 0.0456 0.5121 0.8690 0.7102 0.3300 581.1460
0.1097 0.9602 0.6713 0.3658 0.1852 0.745 566.1494
0.1325 0.5016 0.8008 0.1073 0.8080 0.8683 545.8679
0.1563 0.8842 0.4400 0.5672 0.9894 0.9733 624.7384
0.1586 0.2446 0.9139 0.7607 0.2510 0.0217 483.1874
0.1729 0.6360 0.1290 0.9382 0.3848 0.4617 648.2189
0.1934 0.0616 0.2813 0.1378 0.1430 0.9917 654.7394
0.2174 0.7188 0.7073 0.8337 0.9326 0.1100 523.7016
0.2429 0.0000 0.8188 0.3812 0.5892 0.1883 517.1961
0.2549 0.5434 0.2213 0.2488 0.0166 0.0783 581.1670
0.2697 0.3712 0.5403 0.0128 0.3432 0.7017 600.3014
0.2855 0.7956 0.8824 0.6752 0.0000 0.8100 530.4008
0.3106 0.9924 0.0148 0.5927 0.2832 0.5400 692.2780
0.3166 0.2286 0.6271 0.9748 0.6310 0.9500 586.4211
0.3354 0.6064 0.9732 0.3472 0.9766 0.6217 521.7810
0.3656 0.8474 0.0690 0.4412 0.8262 0.0350 578.4920
0.3872 0.7066 0.1679 0.0503 0.5264 0.9283 692.7666
0.3979 0.0062 0.4248 0.7057 0.2110 0.6433 618.4730
0.4379 0.1518 0.1798 1.0000 0.0834 0.2583 630.1982
0.4597 0.3432 0.8669 0.9078 0.8352 0.4300 541.7708
0.4783 0.4410 0.0077 0.3060 0.7154 1.0000 742.9563
0.4819 0.6752 0.9967 0.0968 0.1170 0.1400 493.6048
0.5041 0.0896 0.4648 0.0563 0.9100 0.0133 541.9299
0.5402 0.1378 0.8543 0.2435 0.2892 0.9133 546.3775
0.5452 1.0000 0.5750 0.6910 0.8674 0.2300 577.0822
0.5811 0.9804 0.9673 0.9977 0.4210 0.8433 527.7344
0.6101 0.9334 0.4128 0.1325 0.6352 0.4450 636.8592
0.6251 0.1196 0.2506 0.7868 0.9968 0.5483 670.8960
0.6436 0.2980 0.1231 0.5120 0.0060 0.9617 720.0088
0.6597 0.7670 0.7589 0.3305 0.3550 0.0050 513.5224
0.6849 0.4026 0.0368 0.8845 0.1932 0.0967 620.7438
0.7141 0.4768 1.0000 0.8185 0.6776 0.7150 534.5034
0.7276 0.2210 0.1520 0.1967 0.7890 0.1650 639.5025
0.7510 0.0210 0.7182 0.4938 0.8548 0.8017 595.0144
0.7637 0.9110 0.7863 0.9243 0.0730 0.6017 575.9274
0.7852 0.5506 0.3923 0.9840 0.9602 0.3050 626.4164
0.7985 0.9516 0.0997 0.7532 0.7544 0.8950 745.2832
0.8146 0.1740 0.6615 0.6653 0.4094 0.3867 590.1627
0.8216 0.7430 0.0248 0.1638 0.0456 0.7633 745.3314
0.8403 0.9830 0.2938 0.0245 0.2262 0.0517 599.4194
0.8647 0.4636 0.4893 0.4027 0.1296 0.5083 632.4758
0.8930 0.2674 0.8370 0.0017 0.0238 0.2367 552.1924
0.9028 0.3644 0.3372 0.6232 0.7278 0.0000 586.9113
0.9120 0.6524 0.9102 0.4507 0.6056 0.9850 566.1435
0.9263 0.0142 0.0793 0.0852 0.3140 0.3467 701.8838
0.9426 0.8122 0.6469 0.0388 0.7716 0.5783 621.3492
0.9470 0.1090 0.9525 0.9488 0.5370 0.1200 525.5705
0.9703 0.5854 0.0000 0.5255 0.4818 0.2100 684.2323
0.9801 0.6934 0.5653 0.8608 0.2404 0.8633 642.3009
0.9964 0.8934 0.2420 0.2873 0.3988 0.6800 715.3505
1.0000 0.0538 0.8963 0.1713 0.9514 0.4850 570.5746
